Event;SetupID;StepFrom;StepTo;T_decision;DecisionServerTime;FeatureShift;BarOpenTime_Shift1;BarCloseTime_Shift1;ATR_Shift1;ATRPct_Shift1;ADX_Shift1;DIPlus_Shift1;DIMinus_Shift1;PriceRef_Shift1;strict_before_check;C2M2_Decision;LatchStatus;Direction;Mode;Rule;SourceCommit;SpecVersion;Build
A;4;3;4;2014.01.08 00:14:04;2014.01.08 00:14:04;1;2014.01.08 00:13:00;2014.01.08 00:14:00;0.39;0.031846;19.2933;24.0442;28.7849;1228.58;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;31;3;4;2014.01.30 03:14:31;2014.01.30 03:14:31;1;2014.01.30 03:13:00;2014.01.30 03:14:00;0.14;0.011055;47.3247;5.2946;37.4174;1261.89;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;50;3;4;2014.02.18 05:49:20;2014.02.18 05:49:20;1;2014.02.18 05:48:00;2014.02.18 05:49:00;0.31;0.023869;29.1349;12.9127;16.7090;1318.63;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;62;3;4;2014.03.04 06:11:54;2014.03.04 06:11:54;1;2014.03.04 06:10:00;2014.03.04 06:11:00;1.14;0.084697;37.7858;8.3324;38.1243;1344.20;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;64;3;4;2014.03.12 01:33:34;2014.03.12 01:33:34;1;2014.03.12 01:32:00;2014.03.12 01:33:00;0.74;0.054671;41.2742;24.3125;9.1230;1351.73;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;74;3;4;2014.03.25 12:26:17;2014.03.25 12:26:17;1;2014.03.25 12:25:00;2014.03.25 12:26:00;0.41;0.031431;33.0701;13.7420;33.8624;1309.23;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;104;3;4;2014.04.28 05:37:17;2014.04.28 05:37:17;1;2014.04.28 05:36:00;2014.04.28 05:37:00;0.36;0.027751;32.9902;18.9960;32.3355;1302.65;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;120;3;4;2014.05.05 12:38:54;2014.05.05 12:38:54;1;2014.05.05 12:37:00;2014.05.05 12:38:00;0.25;0.019359;20.7098;22.7197;13.5821;1314.61;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;135;3;4;2014.05.21 06:29:38;2014.05.21 06:29:38;1;2014.05.21 06:28:00;2014.05.21 06:29:00;0.17;0.013253;23.7241;11.8921;29.3805;1294.03;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;138;3;4;2014.05.28 00:10:49;2014.05.28 00:10:49;1;2014.05.28 00:09:00;2014.05.28 00:10:00;0.17;0.013855;18.7329;13.2991;27.6244;1263.05;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;139;3;4;2014.05.30 12:16:58;2014.05.30 12:16:58;1;2014.05.30 12:15:00;2014.05.30 12:16:00;0.79;0.062926;54.0736;3.7531;37.9085;1251.87;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;159;3;4;2014.06.26 07:16:32;2014.06.26 07:16:32;1;2014.06.26 07:15:00;2014.06.26 07:16:00;0.38;0.028914;26.4062;12.7374;39.3557;1315.12;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;167;3;4;2014.07.03 11:09:41;2014.07.03 11:09:41;1;2014.07.03 11:08:00;2014.07.03 11:09:00;0.23;0.017470;37.3374;8.9762;21.5077;1320.84;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;173;3;4;2014.07.09 11:47:23;2014.07.09 11:47:23;1;2014.07.09 11:46:00;2014.07.09 11:47:00;0.49;0.037175;65.7657;36.4545;2.7397;1326.16;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;195;3;4;2014.08.08 01:01:17;2014.08.08 01:01:17;1;2014.08.08 01:00:00;2014.08.08 01:01:00;0.38;0.028794;27.6275;15.4118;27.8228;1310.17;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;197;3;4;2014.08.08 12:30:57;2014.08.08 12:30:57;1;2014.08.08 12:29:00;2014.08.08 12:30:00;0.85;0.064901;30.2075;11.2402;23.6736;1311.22;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;198;3;4;2014.08.11 00:09:38;2014.08.11 00:09:38;1;2014.08.11 00:08:00;2014.08.11 00:09:00;0.39;0.029931;55.8016;5.9693;23.8339;1308.85;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;201;3;4;2014.08.15 12:24:49;2014.08.15 12:24:49;1;2014.08.15 12:23:00;2014.08.15 12:24:00;0.99;0.076105;46.9518;15.3283;25.9744;1304.12;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;210;3;4;2014.08.21 04:38:33;2014.08.21 04:38:33;1;2014.08.21 04:37:00;2014.08.21 04:38:00;0.11;0.008839;22.0746;10.4179;16.1426;1286.91;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;219;3;4;2014.09.01 07:56:55;2014.09.01 07:56:55;1;2014.09.01 07:55:00;2014.09.01 07:56:00;0.16;0.012294;41.8192;24.8042;9.2197;1289.23;true;ALLOW;FIRST;SELL;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;222;3;4;2014.09.02 14:15:31;2014.09.02 14:15:31;1;2014.09.02 14:14:00;2014.09.02 14:15:00;0.46;0.036648;57.2063;4.0404;27.4185;1266.08;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;243;3;4;2014.09.19 01:05:27;2014.09.19 01:05:27;1;2014.09.19 01:04:00;2014.09.19 01:05:00;0.24;0.019431;32.9535;33.8729;24.9736;1223.55;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;253;3;4;2014.09.30 10:46:41;2014.09.30 10:46:41;1;2014.09.30 10:45:00;2014.09.30 10:46:00;0.38;0.031089;43.6952;7.7451;39.7566;1208.64;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;257;3;4;2014.10.03 06:51:13;2014.10.03 06:51:13;1;2014.10.03 06:50:00;2014.10.03 06:51:00;0.37;0.030405;29.9895;13.6816;49.8539;1209.49;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
A;259;3;4;2014.10.05 22:13:57;2014.10.05 22:13:57;1;2014.10.05 22:12:00;2014.10.05 22:13:00;0.50;0.042562;64.0262;3.0400;31.9982;1185.92;true;ALLOW;FIRST;BUY;0;M0_COLLECT;061a1bb47c5bc7768f66cc9dec291d5c5e8b7135;C2_M2_M0_POPULATION_COLLECTION_V1;C2M2_M0COLLECT_V1
